candidate_id,rank,score,reasoning
CAND_0068351,1,1.0,"Lead AI Engineer with 6.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Ranking Systems. Demonstrated ranking systems evaluation capability. Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (86% response rate, 0-day notice cycle)."
CAND_0081846,2,0.9906,"Lead AI Engineer with 6.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Qdrant, pgvector. Availability parameters confirmed (73% response rate, 30-day notice cycle)."
CAND_0099806,3,0.9001,"AI Engineer with 4.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in BM25, RAG. Verified operational history managing databases like FAISS, Weaviate. Availability parameters confirmed (76% response rate, 30-day notice cycle)."
CAND_0036437,4,0.8997,"Search Engineer with 4.8 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Vector Search. Verified operational history managing databases like FAISS, Weaviate. Availability parameters confirmed (87% response rate, 30-day notice cycle)."
CAND_0060054,5,0.8946,"AI Engineer with 6.4 years ML/AI engineering experience. Core retrieval expertise includes production depth in Recommendation Systems, Semantic Search. Verified operational history managing databases like FAISS, Weaviate. Availability parameters confirmed (86% response rate, 15-day notice cycle)."
CAND_0045250,6,0.8865,"Applied ML Engineer with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Vector Search, BM25. Verified operational history managing databases like Qdrant, Milvus. Availability parameters confirmed (74% response rate, 15-day notice cycle)."
CAND_0027691,7,0.8694,"NLP Engineer with 6.5 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Weaviate. Availability parameters confirmed (68% response rate, 15-day notice cycle)."
CAND_0078492,8,0.8247,"Recommendation Systems Engineer with 5.1 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Recommendation Systems, BM25. Verified operational history managing databases like FAISS, Qdrant. Availability parameters confirmed (70% response rate, 30-day notice cycle)."
CAND_0049538,9,0.8135,"Applied ML Engineer with 5.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Milvus, Elasticsearch. Availability parameters confirmed (72% response rate, 30-day notice cycle)."
CAND_0036184,10,0.8021,"Recommendation Systems Engineer with 6.0 years - excellent specialized match for search architecture role. Core retrieval expertise includes production depth in Semantic Search, Vector Search. Verified operational history managing databases like FAISS, Pinecone. Availability parameters confirmed (90% response rate, 30-day notice cycle)."
CAND_0030031,11,0.787,"AI Engineer with 5.7 years ML/AI engineering experience. Core retrieval expertise includes production depth in Information Retrieval, Vector Search. Verified operational history managing databases like Milvus. Availability parameters confirmed (94% response rate, 30-day notice cycle)."
CAND_0064888,12,0.7672,"ML Engineer with 5.8 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like pgvector, Elasticsearch. Availability parameters confirmed (92% response rate, 30-day notice cycle)."
CAND_0052682,13,0.7502,"NLP Engineer with 6.6 years ML/AI engineering experience. Core retrieval expertise includes production depth in Semantic Search. Verified operational history managing databases like FAISS. Availability parameters confirmed (88% response rate, 30-day notice cycle)."
CAND_0093912,14,0.7433,"Senior Data Scientist with 5.3 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, Recommendation Systems. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Milvus, Elasticsearch. Availability parameters confirmed (66% response rate, 30-day notice cycle)."
CAND_0075249,15,0.7411,"Applied ML Engineer with 6.2 years ML/AI engineering experience. Core retrieval expertise includes production depth in Learning to Rank, BM25. Demonstrated hands-on ranking systems evaluation capability (LTR infrastructure). Verified operational history managing databases like Pinecone, Milvus. Availability parameters confirmed (82% response rate, 45-day notice cycle)."
